sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
59,na,Perennial_grassland,Dry_shrubland,Mesic_forest,5346.3807,0.278125986,Very_large,Large,Medium,Large,Very_large,Large,Small,Large,Large,Very_large,Medium,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Medium,Large,Large,Large,Medium,Small,Low,Low,Small,Medium
60,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,6798.5424,0.211980978,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
61,na,Wet_forest,Wet_mesic_forest,Decidious_shrubland,591.5376,0.40994604,Medium,Large,Small,Medium,Medium,Medium,Small,Medium,Very_large,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Large,Small,Small,Small,Small,Large,Large,Small,Medium,Large,Small,Small,Large,Medium,Medium,Small,Large,Medium,Small,Medium,Medium,Medium,Medium
62,na,Wet_forest,Mesic_forest,Perennial_grassland,6893.9973,0.238951266,Very_large,Large,Large,Very_large,Very_large,Medium,Small,Very_large,Very_large,Very_large,Large,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Small,Large,Small,Small,Medium,Medium,Medium,Medium
63,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,49.5225,0.548878652,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_large,Very_small,Very_small,Very_small,Small,Very_small,No,No,Yes,No,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Small,Small,Large,Small,Small,Small,Small,Small,Small,Small,Small,High,Medium,Medium,Medium
64,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,4971.0744,0.266311785,Very_large,Medium,Large,Very_large,Very_large,Very_small,Medium,Very_large,Large,Very_large,Large,Large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_small,Medium,Large,Large,Large,Medium,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
65,na,Decidious_shrubland,Perennial_grassland,Wet_mesic_forest,2595.7647,0.40200535,Small,Large,Medium,Very_large,Small,Very_large,Very_small,Very_small,Small,Medium,Very_small,Large,Yes,No,No,Yes,Medium,none,Many,Small,Medium_decrease,Close,Very_large,Small,Very_large,Large,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Medium,Large,Large,Large,Low,Low,Medium,Large
66,na,Perennial_grassland,Decidious_shrubland,Dry_forest,162.0279,0.541381605,Very_small,Small,Small,Small,Small,Small,Small,Very_small,Small,Small,Very_small,Small,Yes,No,No,Yes,Medium,Small,Few,Medium,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Medium,Medium,Large,Large,Large,Large,Low,Medium,Medium,Medium
67,na,Wet_forest,Wet_mesic_forest,Mesic_forest,155.9034,0.520547209,Small,Small,Small,Small,Very_small,Small,Small,Large,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Small,High,High,Large,Small
68,na,Wet_forest,Wet_mesic_forest,Mesic_forest,3817.3239,0.312390985,Large,Large,Medium,Large,Very_large,Large,Small,Medium,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Small,Large,Small,Large,Large,Medium,Medium,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
69,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,766.0395,0.508368226,Small,Small,Small,Medium,Medium,Small,Very_small,Small,Medium,Very_small,Small,Medium,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Close,Medium,Medium,Small,Small,Small,Small,Large,Medium,Medium,Small,Small,Small,Medium,Small,Large,Large,Small,Small,Medium,Large,Large,Large,Large,Large,Medium,Low,Medium,Medium,Medium
70,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,62.7912,0.473009777,Medium,Small,Small,Very_small,Small,Very_small,Large,Large,Medium,Small,Large,Very_small,No,No,No,Yes,Large,Small,Few,Medium,Large_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Small,Small,Large,Small,Small,Small,High,High,Large,Small
71,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,251.037,0.503986026,Small,Small,Small,Small,Medium,Small,Very_small,Small,Medium,Medium,Small,Small,Yes,No,No,Yes,Medium,none,Few,Large,Medium_decrease,Far,Small,Medium,Small,Small,Small,Small,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Medium,High,Large,Small
72,na,Wet_forest,Wet_mesic_forest,Decidious_shrubland,678.4254,0.4984263,Medium,Small,Small,Small,Large,Very_small,Very_small,Medium,Small,Medium,Small,Small,No,No,No,Yes,Small,none,Few,Large,Medium_decrease,Far,Medium,Large,Very_small,Small,Small,Small,Large,Medium,Medium,Large,Small,Medium,Small,Small,Medium,Medium,Small,Small,Small,Large,Medium,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
73,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,1423.9755,0.31068773,Large,Large,Medium,Medium,Large,Large,Medium,Very_large,Very_large,Large,Large,Large,No,Yes,No,Yes,Medium,none,Few,Large,Small_decr_or_inc,Far,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Small,Medium,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Low,Low,Small,Large
74,na,Wet_mesic_forest,Perennial_grassland,Dry_forest,18.2106,0.590257349,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Small,Small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Large,none,Small,Medium,none,Medium,Large,Small,none,Small,Small,none,Medium,Small,none,Small,Small,Small,Small,Large,none,Large,Medium,Low,Small,Large
75,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,193.5414,0.485765188,Medium,Small,Small,Small,Small,Very_small,Small,Large,Large,Small,Medium,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Large,Small,Small,Small,Small,Small,Small,Large,Medium,Small,High,High,Large,Small
76,na,Perennial_grassland,Decidious_shrubland,Dry_forest,1136.5614,0.452958937,Small,Small,Medium,Large,Medium,Medium,Small,Very_small,Very_small,Small,Very_small,Medium,No,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Large,Medium,Medium,Medium,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Large,Medium,Small,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
77,na,Perennial_grassland,Dry_forest,Dry_shrubland,2991.6207,0.277645162,Large,Very_large,Medium,Large,Very_large,Very_large,Small,Medium,Large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Large,Large,Large,Medium,Medium,Low,Low,Small,Large
78,na,Perennial_grassland,Dry_forest,Wet_forest,2121.8985,0.396367428,Medium,Large,Medium,Medium,Large,Medium,Small,Small,Large,Very_large,Small,Medium,No,No,No,Yes,Small,Small,Many,Large,Small_decr_or_inc,Far,Medium,Large,Medium,Large,Large,Large,Large,Large,Small,Small,Small,Small,Large,Small,Small,Large,Small,Large,Large,Medium,Large,Large,Large,Medium,Medium,Medium,Low,Medium,Medium
79,na,Decidious_shrubland,Dry_forest,Perennial_grassland,112.8123,0.540395609,Very_small,Small,Small,Small,Very_small,Very_small,Small,Very_small,Medium,Small,Small,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Small,Very_small,Very_small,Small,Small,Small,Large,Small,Small,Large,Small,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Large,Large,Medium,Low,Medium,Small,Large
80,na,Wet_mesic_forest,Wet_forest,Mesic_forest,534.8853,0.468377479,Small,Medium,Small,Medium,Medium,Small,Very_small,Small,Large,Small,Small,Medium,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Far,Medium,Medium,Small,Small,Small,Small,Large,Large,Small,Small,Small,Small,Large,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Large,Large,Small,High,Medium,Large,Medium
81,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,1795.9923,0.385049582,Medium,Large,Medium,Large,Large,Large,Very_small,Small,Large,Medium,Small,Large,Yes,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Large,Large,Large,Small,Small,Small,Large,Medium,Medium,Small,Small,Small,Large,Small,Medium,Large,Small,Small,Medium,Large,Medium,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
82,na,Wet_mesic_forest,Perennial_grassland,Wet_forest,704.8206,0.458547349,Medium,Small,Medium,Large,Medium,Very_small,Very_small,Small,Medium,Small,Small,Medium,Yes,No,No,Yes,Medium,none,Few,Small,Large_decrease,Far,Large,Medium,Very_small,Small,Small,Small,Large,Medium,Small,Small,Small,Small,Large,Small,Medium,Small,Small,Small,Large,Medium,Small,Small,Large,Large,Large,Medium,Medium,Large,Medium
83,Wet_mesic_forest,Wet_mesic_forest,Wet_forest,Decidious_shrubland,283.5036,0.46000228,Medium,Medium,Small,Small,Medium,Large,Very_small,Small,Medium,Large,Small,Medium,No,No,No,Yes,Medium,none,Few,Medium,Small_decr_or_inc,Far,Small,Medium,Large,Small,Small,Small,Medium,Small,Medium,Small,Small,Small,Medium,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Large,Medium,Medium,Medium,High,Large,Small
84,na,Wet_mesic_forest,Mesic_forest,Mesic_shrubland,101.1483,0.486584712,Small,Medium,Small,Very_small,Small,Small,Medium,Small,Large,Large,Medium,Very_small,No,No,No,Yes,Medium,Small,Few,Medium,Small_decr_or_inc,Far,Very_small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Medium,Large,Small,Medium,Medium,Small,Medium,Medium,Small,Large,Medium,Medium,Large,Small,Medium,High,Medium,Small
85,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,759.4929,0.376027399,Medium,Large,Medium,Large,Medium,Medium,Small,Large,Very_large,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Small,Large,Medium,Small,High,High,Large,Small
86,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,4042.4715,0.220309251,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Very_large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Medium,Small,Small,Medium,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
87,na,Perennial_grassland,Wet_mesic_forest,Decidious_shrubland,2026.224,0.378164918,Medium,Medium,Medium,Large,Large,Large,Very_small,Small,Small,Large,Small,Large,Yes,No,No,Yes,Medium,Large,Many,Medium,Medium_decrease,Far,Large,Large,Large,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Medium,Medium,Large,Large,Large,Medium,Medium,Medium,Large,Medium
88,na,Perennial_grassland,Wet_mesic_forest,Mesic_forest,1965.9672,0.381018158,Medium,Large,Medium,Large,Large,Very_large,Small,Very_small,Small,Large,Very_small,Very_large,No,No,No,Yes,Medium,Small,Many,Medium,Medium_decrease,Far,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Medium,Small,Medium,Medium,Medium,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium
89,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,3026.781,0.279359773,Large,Very_large,Medium,Large,Very_large,Very_large,Small,Medium,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Large,Large,Medium,Medium,Medium,Large,Medium,Medium,Small,Small,Small,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
90,na,Decidious_shrubland,Dry_forest,Perennial_grassland,1262.0925,0.466153736,Very_small,Medium,Medium,Large,Very_small,Very_large,Very_small,Very_small,Very_small,Small,Very_small,Medium,Yes,No,No,No,Large,none,Many,Small,Large_decrease,Close,Very_large,Very_small,Large,Large,none,Medium,Large,none,Large,Large,Small,none,Small,Small,none,Small,Small,none,Large,Large,Small,Large,Large,none,Large,Low,Low,Small,Large
91,na,Perennial_grassland,Decidious_shrubland,Dry_forest,991.2177,0.435865574,Small,Medium,Medium,Large,Small,Very_large,Small,Very_small,Very_small,Small,Small,Large,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Large,Small,Large,Large,Medium,Medium,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Medium,Small,Large,Large,Medium,Large,Large,Large,Large,Low,Low,Small,Large
92,na,Decidious_shrubland,Perennial_grassland,Dry_forest,3385.8504,0.390804562,Medium,Medium,Medium,Very_large,Large,Very_large,Very_small,Very_small,Very_small,Small,Very_small,Very_large,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Large,Large,Large,Large,Large,Large,Low,Low,Small,Large
93,Dry_forest,Dry_forest,Decidious_shrubland,Perennial_grassland,113.4,0.61934725,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Small,Very_small,Very_small,Yes,No,Yes,No,Large,none,Many,Small,Large_decrease,Close,Small,Very_small,Very_small,Large,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Small,Small,none,Small,Medium,Small,Medium,Large,none,none,Low,Low,Small,Large
94,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,2806.0812,0.328742264,Medium,Large,Large,Very_large,Large,Very_large,Very_small,Small,Medium,Large,Small,Very_large,Yes,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Far,Very_large,Large,Very_large,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Medium,Small,Medium,Medium,Medium,Medium,Large,Large,Medium,Medium,Medium,Medium,Large,Medium
95,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,300.5685,0.533259303,Very_small,Small,Small,Medium,Small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,Medium,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Medium,Small,Medium,Small,Small,Small,Large,Medium,Small,Large,Small,Small,Small,Small,Small,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,Low,Small,Large
96,na,Wet_mesic_forest,Mesic_forest,Perennial_grassland,85.9797,0.518727216,Small,Medium,Very_small,Very_small,Small,Medium,Very_small,Small,Small,Large,Small,Small,No,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Small,Large,Large,Large,Large,Medium,High,Medium,Medium
97,na,Wet_forest,Mesic_forest,Perennial_grassland,7389.0513,0.237214979,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
98,na,Perennial_grassland,Decidious_shrubland,Dry_forest,3775.5387,0.389787981,Medium,Medium,Medium,Very_large,Large,Very_large,Very_small,Very_small,Small,Small,Very_small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
99,na,Perennial_grassland,Decidious_shrubland,Wet_mesic_forest,2337.4593,0.386401245,Medium,Large,Medium,Large,Large,Very_large,Very_small,Very_small,Small,Large,Very_small,Very_large,Yes,Yes,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Far,Very_large,Large,Very_large,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Low,Medium,Medium,Medium
100,Wet_forest,Wet_forest,Mesic_forest,Dry_shrubland,801.9657,0.300036957,Large,Medium,Large,Large,Medium,Very_small,Large,Large,Large,Large,Large,Medium,No,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Far,Medium,Medium,Very_small,Medium,Large,Medium,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Medium,High,Low,Small,Large
101,Wet_forest,Wet_forest,Perennial_grassland,Mesic_grassland,19.8126,0.475638362,Medium,Small,Small,Very_small,Small,Very_small,Large,Large,Medium,Small,Large,Very_small,No,No,No,Yes,Large,none,Few,Medium,Large_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Small,Large,Large,Small,Small,Small,High,High,Medium,Small
102,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3411.5652,0.238166269,Very_large,Very_large,Medium,Large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Small,Large
103,na,Wet_mesic_forest,Perennial_grassland,Mesic_forest,517.4433,0.493529726,Small,Small,Small,Medium,Small,Small,Very_small,Small,Medium,Small,Small,Small,Yes,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Medium,Small,Small,Small,Small,Small,Large,Medium,Small,Small,Small,Small,Large,Small,Medium,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Large,Medium,Medium,Medium,Large,Medium
104,na,Perennial_grassland,Mesic_forest,Dry_forest,2720.1906,0.33667793,Medium,Very_large,Medium,Large,Large,Very_large,Small,Small,Medium,Very_large,Small,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Large,Large,Medium,Low,Low,Medium,Large
105,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,515.4741,0.477549584,Small,Medium,Small,Medium,Medium,Medium,Very_small,Small,Small,Small,Small,Medium,Yes,No,No,Yes,Large,none,Few,Medium,Large_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Large,Small,Medium,Small,Small,Small,Medium,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Low,Medium,Medium,Medium
106,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,115.2387,0.498197565,Small,Medium,Very_small,Very_small,Small,Medium,Small,Small,Large,Large,Small,Small,No,No,No,Yes,Small,Small,Few,Large,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Medium,Medium,Small,Large,Small,Medium,Large,Medium,Small,Medium,Small,Small,Medium,Medium,Medium,Medium,Large,Large,Medium,Medium,High,Medium,Medium
107,na,Wet_mesic_forest,Decidious_shrubland,Dry_forest,731.385,0.475437416,Small,Medium,Small,Medium,Medium,Large,Very_small,Very_small,Small,Small,Very_small,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Large_decrease,Far,Large,Medium,Medium,Small,Small,Small,Large,Medium,Medium,Large,Small,Small,Small,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,Low,Small,Large
108,na,Decidious_shrubland,Perennial_grassland,Dry_forest,1740.0771,0.440398983,Small,Medium,Medium,Large,Large,Large,Very_small,Very_small,Small,Small,Very_small,Large,Yes,No,No,Yes,Medium,Small,Many,Medium,Large_decrease,Close,Large,Large,Large,Medium,Medium,Medium,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
