,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
798,Pipturus ruber,799,Dicot,Urticaceae,Pipturus,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
799,Pisonia brunoniana,800,Dicot,Nyctaginaceae,Pisonia,Apparently Secure,Indigenous,Non_coastal,1,1,0,1,1,1,0,0
800,Pisonia sandwicensis,801,Dicot,Nyctaginaceae,Pisonia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
801,Pisonia umbellifera,802,Dicot,Nyctaginaceae,Pisonia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
802,Pisonia wagneriana,803,Dicot,Nyctaginaceae,Pisonia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
803,Pittosporum argentifolium,804,Dicot,Pittosporaceae,Pittosporum,Rare,Endemic,Non_coastal,0,1,0,0,1,0,0,0
804,Pittosporum confertiflorum,805,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,1,1,0,1,0,1,0,0
805,Pittosporum flocculosum,806,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
806,Pittosporum gayanum,807,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
807,Pittosporum glabrum,808,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
808,Pittosporum halophilum,809,Dicot,Pittosporaceae,Pittosporum,Rare,Endemic,Coastal,0,0,0,0,1,0,0,0
809,Pittosporum hawaiiense,810,Dicot,Pittosporaceae,Pittosporum,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
810,Pittosporum hosmeri,811,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
811,Pittosporum kauaiense,812,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
812,Pittosporum napaliense,813,Dicot,Pittosporaceae,Pittosporum,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
813,Pittosporum terminalioides,814,Dicot,Pittosporaceae,Pittosporum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,0
814,Plantago hawaiensis,815,Dicot,Plantaginaceae,Plantago,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
815,Plantago pachyphylla,816,Dicot,Plantaginaceae,Plantago,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
816,Plantago princeps,817,Dicot,Plantaginaceae,Plantago,Endangered,Endemic,Non_coastal,1,1,1,1,1,0,0,0
817,Platanthera holochila,818,Monocot,Orchidaceae,Platanthera,Endangered,Endemic,Non_coastal,0,1,1,1,1,0,0,0
818,Platydesma cornuta,819,Dicot,Rutaceae,Platydesma,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
819,Platydesma remyi,820,Dicot,Rutaceae,Platydesma,Vulnerable,Endemic,Non_coastal,1,0,0,0,0,0,0,0
820,Platydesma rostrata,821,Dicot,Rutaceae,Platydesma,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
821,Platydesma spathulata,822,Dicot,Rutaceae,Platydesma,Apparently Secure,Endemic,Non_coastal,1,1,1,1,0,0,0,0
822,Plectranthus parviflorus,823,Dicot,Lamiaceae,Plectranthus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
823,Pleomele aurea,824,Monocot,Ruscaceae,Pleomele,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
824,Pleomele auwahiensis,825,Monocot,Ruscaceae,Pleomele,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
825,Pleomele fernaldii,826,Monocot,Ruscaceae,Pleomele,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
826,Pleomele forbesii,827,Monocot,Ruscaceae,Pleomele,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
827,Pleomele halapepe,828,Monocot,Ruscaceae,Pleomele,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
828,Pleomele hawaiiensis,829,Monocot,Ruscaceae,Pleomele,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
829,Plumbago zeylanica,830,Dicot,Plumbaginaceae,Plumbago,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
830,Pneumatopteris hudsoniana,831,Pteridophyte,Thelypteridaceae,Pneumatopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
831,Pneumatopteris sandwicensis,832,Pteridophyte,Thelypteridaceae,Pneumatopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
832,Poa mannii,833,Monocot,Poaceae,Poa,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
833,Poa sandvicensis,834,Monocot,Poaceae,Poa,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
834,Poa siphonoglossa,835,Monocot,Poaceae,Poa,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
835,Polypodium pellucidum,836,Pteridophyte,Polypodiaceae,Polypodium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
836,Polystichum bonseyi,837,Pteridophyte,Dryopteridaceae,Polystichum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
837,Polystichum haleakalense,838,Pteridophyte,Dryopteridaceae,Polystichum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
838,Polystichum hillebrandii,839,Pteridophyte,Dryopteridaceae,Polystichum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
839,Portulaca lutea,840,Dicot,Portulacaceae,Portulaca,Apparently Secure,Indigenous,Coastal,1,1,0,1,1,1,0,0
840,Portulaca molokiniensis,841,Dicot,Portulacaceae,Portulaca,Rare,Endemic,Coastal,0,1,0,0,0,1,1,0
841,Portulaca sclerocarpa,842,Dicot,Portulacaceae,Portulaca,Endangered,Endemic,Non_coastal,1,0,0,0,0,1,0,0
842,Portulaca villosa,843,Dicot,Portulacaceae,Portulaca,Vulnerable,Endemic,Non_coastal,1,1,1,1,1,1,1,0
843,Potamogeton foliosus,844,Monocot,Potamogetonaceae,Potamogeton,Apparently Secure,Indigenous,Coastal,1,1,1,1,0,0,0,0
844,Pouteria sandwicensis,845,Dicot,Sapotaceae,Pouteria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
845,Pritchardia affinis,846,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
846,Pritchardia arecina,847,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
847,Pritchardia aylmer-robinsonii,848,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,0,0,0,0,0,1
848,Pritchardia beccariana,849,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
849,Pritchardia forbesiana,850,Monocot,Arecaceae,Pritchardia,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
850,Pritchardia glabrata,851,Monocot,Arecaceae,Pritchardia,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
851,Pritchardia hardyi,852,Monocot,Arecaceae,Pritchardia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
852,Pritchardia hillebrandii,853,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
853,Pritchardia kaalae,854,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
854,Pritchardia lanaiensis,855,Monocot,Arecaceae,Pritchardia,Vulnerable,Endemic,Non_coastal,0,0,0,0,0,1,0,0
855,Pritchardia lanigera,856,Monocot,Arecaceae,Pritchardia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
856,Pritchardia lowreyana,857,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
857,Pritchardia martii,858,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
858,Pritchardia minor,859,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
859,Pritchardia munroi,860,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
860,Pritchardia napaliensis,861,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
861,Pritchardia perlmanii,862,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
862,Pritchardia schattaueri,863,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
863,Pritchardia viscosa,864,Monocot,Arecaceae,Pritchardia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
864,Pritchardia waialealeana,865,Monocot,Arecaceae,Pritchardia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
865,Pseudognaphalium sandwicensium,866,Dicot,Asteraceae,Pseudognaphalium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,1
866,Pseudophegopteris keraudreniana,867,Pteridophyte,Thelypteridaceae,Pseudophegopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
867,Psilotum complanatum,868,Pteridophyte,Psilotaceae,Psilotum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
868,Psilotum nudum,869,Pteridophyte,Psilotaceae,Psilotum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
869,Psychotria fauriei,870,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
870,Psychotria grandiflora,871,Dicot,Rubiaceae,Psychotria,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
871,Psychotria greenwelliae,872,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
872,Psychotria hathewayi,873,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
873,Psychotria hawaiiensis,874,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
874,Psychotria hexandra,875,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
875,Psychotria hobdyi,876,Dicot,Rubiaceae,Psychotria,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
876,Psychotria kaduana,877,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
877,Psychotria mariniana,878,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
878,Psychotria mauiensis,879,Dicot,Rubiaceae,Psychotria,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,1,0,0
879,Psychotria wawrae,880,Dicot,Rubiaceae,Psychotria,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
880,Psydrax odorata,881,Dicot,Rubiaceae,Psydrax,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,0
881,Pteralyxia kauaiensis,882,Dicot,Apocynaceae,Pteralyxia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
882,Pteralyxia macrocarpa,883,Dicot,Apocynaceae,Pteralyxia,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
883,Pteridium aquilinum,884,Pteridophyte,Dennstaedtiaceae,Pteridium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
884,Pteris cretica,885,Pteridophyte,Pteridaceae,Pteris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
885,Pteris excelsa,886,Pteridophyte,Pteridaceae,Pteris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
886,Pteris hillebrandii,887,Pteridophyte,Pteridaceae,Pteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
887,Pteris irregularis,888,Pteridophyte,Pteridaceae,Pteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
888,Pteris lidgatei,889,Pteridophyte,Pteridaceae,Pteris,Endangered,Endemic,Non_coastal,0,1,0,1,1,0,0,0
889,Ranunculus hawaiensis,890,Dicot,Ranunculaceae,Ranunculus,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
890,Ranunculus mauiensis,891,Dicot,Ranunculaceae,Ranunculus,Endangered,Endemic,Non_coastal,1,1,1,1,1,0,0,0
891,Rauvolfia sandwicensis,892,Dicot,Apocynaceae,Rauvolfia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,1
892,Remya kauaiensis,893,Dicot,Asteraceae,Remya,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
893,Remya mauiensis,894,Dicot,Asteraceae,Remya,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
894,Remya montgomeryi,895,Dicot,Asteraceae,Remya,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
895,Reynoldsia sandwicensis,896,Dicot,Araliaceae,Reynoldsia,Rare,Endemic,Non_coastal,1,1,0,1,1,1,1,1
896,Rhus sandwicensis,897,Dicot,Anacardiaceae,Rhus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
897,Rhynchospora chinensis,898,Monocot,Cyperaceae,Rhynchospora,Apparently Secure,Indigenous,Non_coastal,1,1,1,0,1,0,0,0
898,Rhynchospora rugosa,899,Monocot,Cyperaceae,Rhynchospora,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
899,Rhynchospora sclerioides,900,Monocot,Cyperaceae,Rhynchospora,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
900,Rubus hawaiensis,901,Dicot,Rosaceae,Rubus,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
901,Rubus macraei,902,Dicot,Rosaceae,Rubus,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
902,Rumex albescens,903,Dicot,Polygonaceae,Rumex,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
903,Rumex giganteus,904,Dicot,Polygonaceae,Rumex,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
904,Rumex skottsbergii,905,Dicot,Polygonaceae,Rumex,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
905,Ruppia maritima,906,Monocot,Ruppiaceae,Ruppia,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,0,1
906,Sadleria cyatheoides,907,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
907,Sadleria pallida,908,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
908,Sadleria souleyetiana,909,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
909,Sadleria squarrosa,910,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
910,Sadleria unisora,911,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
911,Sadleria wagneriana,912,Pteridophyte,Blechnaceae,Sadleria,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
912,Sanicula kauaiensis,913,Dicot,Apiaceae,Sanicula,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
913,Sanicula mariversa,914,Dicot,Apiaceae,Sanicula,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
914,Sanicula purpurea,915,Dicot,Apiaceae,Sanicula,Endangered,Endemic,Non_coastal,0,1,0,1,0,0,0,0
915,Sanicula sandwicensis,916,Dicot,Apiaceae,Sanicula,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
916,Santalum ellipticum,917,Dicot,Santalaceae,Santalum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
917,Santalum freycinetianum,918,Dicot,Santalaceae,Santalum,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
918,Santalum haleakalae,919,Dicot,Santalaceae,Santalum,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
919,Santalum paniculatum,920,Dicot,Santalaceae,Santalum,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
920,Sapindus oahuensis,921,Dicot,Sapindaceae,Sapindus,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
921,Sapindus saponaria,922,Dicot,Sapindaceae,Sapindus,Apparently Secure,Indigenous,Non_coastal,1,0,0,0,0,0,0,0
922,Scaevola chamissoniana,923,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
923,Scaevola coriacea,924,Dicot,Goodeniaceae,Scaevola,Endangered,Endemic,Coastal,1,1,1,1,1,1,0,1
924,Scaevola gaudichaudiana,925,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
925,Scaevola gaudichaudii,926,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
926,Scaevola glabra,927,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
927,Scaevola kilaueae,928,Dicot,Goodeniaceae,Scaevola,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
928,Scaevola mollis,929,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,0,0,1,1,1,0,0,0
929,Scaevola procera,930,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Endemic,Non_coastal,0,0,1,0,1,0,0,0
930,Scaevola sericea,931,Dicot,Goodeniaceae,Scaevola,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
931,Sceptridium subbifoliatum,932,Pteridophyte,Ophioglossaceae,Sceptridium,Extinct,Endemic,Non_coastal,1,1,1,1,1,1,0,0
932,Schiedea apokremnos,933,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
933,Schiedea diffusa,934,Dicot,Caryophyllaceae,Schiedea,Rare,Endemic,Non_coastal,1,1,0,0,1,0,0,0
934,Schiedea globosa,935,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Coastal,1,1,0,1,1,1,0,0
935,Schiedea haleakalensis,936,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
936,Schiedea helleri,937,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
937,Schiedea hookeri,938,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,1,0,1,0,0,0,0
938,Schiedea kaalae,939,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
939,Schiedea kauaiensis,940,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
940,Schiedea kealiae,941,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
941,Schiedea ligustrina,942,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
942,Schiedea lychnoides,943,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
943,Schiedea lydgatei,944,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
944,Schiedea mannii,945,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
945,Schiedea membranacea,946,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
946,Schiedea menziesii,947,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,1,0,0
947,Schiedea nuttallii,948,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
948,Schiedea obovata,949,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
949,Schiedea pentandra,950,Dicot,Caryophyllaceae,Schiedea,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
950,Schiedea perlmanii,951,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
951,Schiedea pubescens,952,Dicot,Caryophyllaceae,Schiedea,Rare,Endemic,Non_coastal,0,1,0,0,1,1,0,0
952,Schiedea salicaria,953,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
953,Schiedea sarmentosa,954,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
954,Schiedea spergulina,955,Dicot,Caryophyllaceae,Schiedea,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
955,Schiedea stellarioides,956,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
956,Schiedea trinervis,957,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
957,Schiedea viscosa,958,Dicot,Caryophyllaceae,Schiedea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
958,Schizaea robusta,959,Pteridophyte,Schizaeaceae,Schizaea,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
959,Schoenoplectus juncoides,960,Monocot,Cyperaceae,Schoenoplectus,Apparently Secure,Indigenous,Non_coastal,1,0,1,0,0,0,0,0
960,Schoenoplectus lacustris,961,Monocot,Cyperaceae,Schoenoplectus,Apparently Secure,Indigenous,Non_coastal,1,0,1,1,1,0,0,1
961,Scleria testacea,962,Monocot,Cyperaceae,Scleria,Apparently Secure,Indigenous,Coastal,1,1,0,0,0,0,0,0
962,Selaginella arbuscula,963,Pteridophyte,Selaginellaceae,Selaginella,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
963,Selaginella deflexa,964,Pteridophyte,Selaginellaceae,Selaginella,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
964,Senna gaudichaudii,965,Dicot,Fabaceae,Senna,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,0
965,Sesbania tomentosa,966,Dicot,Fabaceae,Sesbania,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,1,1
966,Sesuvium portulacastrum,967,Dicot,Aizoaceae,Sesuvium,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
967,Sicyos alba,968,Dicot,Cucurbitaceae,Sicyos,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
968,Sicyos anunu,969,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,1,0,0
969,Sicyos cucumerinus,970,Dicot,Cucurbitaceae,Sicyos,Rare,Endemic,Non_coastal,1,1,1,0,1,0,0,0
970,Sicyos erostratus,971,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,0,0,0
971,Sicyos herbstii,972,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
972,Sicyos hispidus,973,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
973,Sicyos lancioloidea,974,Dicot,Cucurbitaceae,Sicyos,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
974,Sicyos lasiocephalus,975,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,1,0,0,0,1,0,0,0
975,Sicyos macrophyllus,976,Dicot,Cucurbitaceae,Sicyos,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
976,Sicyos maximowiczii,977,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Coastal,0,0,0,1,0,0,0,1
977,Sicyos pachycarpus,978,Dicot,Cucurbitaceae,Sicyos,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
978,Sicyos waimanaloensis,979,Dicot,Cucurbitaceae,Sicyos,Rare,Endemic,Non_coastal,0,0,1,1,1,0,0,0
979,Sida fallax,980,Dicot,Malvaceae,Sida,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
980,Silene alexandri,981,Dicot,Caryophyllaceae,Silene,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
981,Silene hawaiiensis,982,Dicot,Caryophyllaceae,Silene,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
982,Silene lanceolata,983,Dicot,Caryophyllaceae,Silene,Endangered,Endemic,Non_coastal,1,0,1,1,1,1,0,0
983,Silene struthioloides,984,Dicot,Caryophyllaceae,Silene,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
984,Sisyrinchium acre,985,Monocot,Iridaceae,Sisyrinchium,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
985,Smilax melastomifolia,986,Monocot,Smilacaceae,Smilax,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
986,Solanum americanum,987,Dicot,Solanaceae,Solanum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
987,Solanum incompletum,988,Dicot,Solanaceae,Solanum,Endangered,Endemic,Non_coastal,1,1,1,0,1,1,0,0
988,Solanum nelsonii,989,Dicot,Solanaceae,Solanum,Vulnerable,Endemic,Coastal,1,1,1,1,1,0,0,1
989,Solanum sandwicense,990,Dicot,Solanaceae,Solanum,Endangered,Endemic,Non_coastal,0,0,1,1,0,1,0,0
990,Sophora chrysophylla,991,Dicot,Fabaceae,Sophora,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
991,Spermolepis hawaiiensis,992,Dicot,Apiaceae,Spermolepis,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,0,0
992,Sphaerocionium lanceolatum,993,Pteridophyte,Hymenophyllaceae,Sphaerocionium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
993,Sphaerocionium obtusum,994,Pteridophyte,Hymenophyllaceae,Sphaerocionium,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
994,Sphenomeris chinensis,995,Pteridophyte,Lindsaeaceae,Sphenomeris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
995,Sporobolus virginicus,996,Monocot,Poaceae,Sporobolus,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
996,Stenogyne angustifolia,997,Dicot,Lamiaceae,Stenogyne,Endangered,Endemic,Non_coastal,1,1,0,0,1,0,0,0
